Running weighted-topdown nested direct seed=42 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5174 | union_precision 0.8636 | weighted_recall 0.2504 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9304 | union_precision 1.0000 | weighted_recall 0.3485 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8779 | union_precision 0.6000 | weighted_recall 0.3636 | union_precision 0.6000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8598 | union_precision 1.0000 | weighted_recall 0.3485 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8231 | union_precision 0.6667 | weighted_recall 0.3485 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7812 | union_precision 0.5000 | weighted_recall 0.3636 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7620 | union_precision 0.4444 | weighted_recall 0.3788 | union_precision 0.4444 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7357 | union_precision 0.4444 | weighted_recall 0.3788 | union_precision 0.4444 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6998 | union_precision 0.4375 | weighted_recall 0.5455 | union_precision 0.4375 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6743 | union_precision 0.4667 | weighted_recall 0.5455 | union_precision 0.4667 | threshold 0.575 | val_model raw | lr 0.001000
Early stopping at epoch 19
Held-out M17-1 | union_precision=0.7500 | weighted_recall=0.3636 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5732 | union_precision 0.5000 | weighted_recall 0.2381 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4031 | union_precision 0.5000 | weighted_recall 0.2381 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2900 | union_precision 0.5000 | weighted_recall 0.2381 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1865 | union_precision 0.5000 | weighted_recall 0.2381 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1670 | union_precision 0.5000 | weighted_recall 0.2381 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1271 | union_precision 0.5000 | weighted_recall 0.2381 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0654 | union_precision 0.5000 | weighted_recall 0.2381 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0218 | union_precision 0.3333 | weighted_recall 0.3333 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0083 | union_precision 0.3333 | weighted_recall 0.3333 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9462 | union_precision 0.3333 | weighted_recall 0.3333 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9258 | union_precision 0.3333 | weighted_recall 0.3333 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M17-2 | union_precision=0.5000 | weighted_recall=0.2381 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5828 | union_precision 1.0000 | weighted_recall 0.0500 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3993 | union_precision 0.3333 | weighted_recall 0.0500 | union_precision 0.3333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2758 | union_precision 0.2500 | weighted_recall 0.0500 | union_precision 0.2500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1767 | union_precision 0.2500 | weighted_recall 0.0500 | union_precision 0.2500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1628 | union_precision 0.2500 | weighted_recall 0.0500 | union_precision 0.2500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1219 | union_precision 0.2500 | weighted_recall 0.0500 | union_precision 0.2500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0571 | union_precision 0.3333 | weighted_recall 0.2875 | union_precision 0.3333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0146 | union_precision 0.2941 | weighted_recall 0.2875 | union_precision 0.2941 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0075 | union_precision 0.3333 | weighted_recall 0.0625 | union_precision 0.3333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9437 | union_precision 0.5000 | weighted_recall 0.0500 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9228 | union_precision 0.6667 | weighted_recall 0.0625 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M17-3 | union_precision=1.0000 | weighted_recall=0.0500 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5803 | union_precision 0.3846 | weighted_recall 0.0692 | union_precision 0.3846 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3901 | union_precision 0.3846 | weighted_recall 0.0692 | union_precision 0.3846 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2796 | union_precision 0.4286 | weighted_recall 0.0462 | union_precision 0.4286 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1789 | union_precision 0.5000 | weighted_recall 0.0462 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1597 | union_precision 1.0000 | weighted_recall 0.0154 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1271 | union_precision 0.4545 | weighted_recall 0.0692 | union_precision 0.4545 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0574 | union_precision 0.5000 | weighted_recall 0.0538 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0204 | union_precision 0.5000 | weighted_recall 0.0615 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0091 | union_precision 0.5000 | weighted_recall 0.0615 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9392 | union_precision 0.5000 | weighted_recall 0.0615 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9243 | union_precision 0.4545 | weighted_recall 0.0615 | union_precision 0.4545 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8674 | union_precision 0.3750 | weighted_recall 0.0462 | union_precision 0.3750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8570 | union_precision 0.3333 | weighted_recall 0.0615 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8132 | union_precision 0.3333 | weighted_recall 0.0615 | union_precision 0.3333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7723 | union_precision 0.3846 | weighted_recall 0.0615 | union_precision 0.3846 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M17-4 | union_precision=1.0000 | weighted_recall=0.0154 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5795 | union_precision 0.1613 | weighted_recall 0.3913 | union_precision 0.1613 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3994 | union_precision 0.1905 | weighted_recall 0.5217 | union_precision 0.1905 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2917 | union_precision 0.2500 | weighted_recall 0.0217 | union_precision 0.2500 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1873 | union_precision 0.2000 | weighted_recall 0.0217 | union_precision 0.2000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1658 | union_precision 0.2000 | weighted_recall 0.0217 | union_precision 0.2000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1327 | union_precision 0.2222 | weighted_recall 0.0435 | union_precision 0.2222 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0641 | union_precision 0.5000 | weighted_recall 0.0217 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0251 | union_precision 0.3333 | weighted_recall 0.0217 | union_precision 0.3333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0150 | union_precision 0.3333 | weighted_recall 0.0217 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9468 | union_precision 0.3333 | weighted_recall 0.1957 | union_precision 0.3333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9286 | union_precision 1.0000 | weighted_recall 0.0217 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8700 | union_precision 0.3750 | weighted_recall 0.1957 | union_precision 0.3750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8619 | union_precision 0.3333 | weighted_recall 0.0217 | union_precision 0.3333 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8161 | union_precision 1.0000 | weighted_recall 0.0217 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7807 | union_precision 0.2500 | weighted_recall 0.0217 | union_precision 0.2500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7521 | union_precision 0.5000 | weighted_recall 0.0217 | union_precision 0.5000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7282 | union_precision 0.2500 | weighted_recall 0.0217 | union_precision 0.2500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6913 | union_precision 0.3333 | weighted_recall 0.0217 | union_precision 0.3333 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6688 | union_precision 0.2500 | weighted_recall 0.0217 | union_precision 0.2500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6395 | union_precision 0.5000 | weighted_recall 0.0217 | union_precision 0.5000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.6268 | union_precision 0.2500 | weighted_recall 0.0217 | union_precision 0.2500 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M24-1 | union_precision=1.0000 | weighted_recall=0.0217 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5789 | union_precision 0.0541 | weighted_recall 0.3364 | union_precision 0.0541 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3967 | union_precision 0.0500 | weighted_recall 0.3364 | union_precision 0.0500 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2926 | union_precision 0.0690 | weighted_recall 0.0273 | union_precision 0.0690 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1875 | union_precision 0.0690 | weighted_recall 0.0273 | union_precision 0.0690 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1677 | union_precision 0.0714 | weighted_recall 0.0273 | union_precision 0.0714 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1375 | union_precision 0.0714 | weighted_recall 0.1000 | union_precision 0.0714 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0671 | union_precision 0.0732 | weighted_recall 0.1000 | union_precision 0.0732 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0331 | union_precision 0.0769 | weighted_recall 0.0273 | union_precision 0.0769 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0202 | union_precision 0.0833 | weighted_recall 0.0182 | union_precision 0.0833 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9487 | union_precision 0.1000 | weighted_recall 0.0273 | union_precision 0.1000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9284 | union_precision 0.0952 | weighted_recall 0.0273 | union_precision 0.0952 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8748 | union_precision 0.1250 | weighted_recall 0.0273 | union_precision 0.1250 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8693 | union_precision 0.1053 | weighted_recall 0.0273 | union_precision 0.1053 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8178 | union_precision 0.1000 | weighted_recall 0.0273 | union_precision 0.1000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7876 | union_precision 0.0952 | weighted_recall 0.0273 | union_precision 0.0952 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7545 | union_precision 0.2000 | weighted_recall 0.1273 | union_precision 0.2000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7357 | union_precision 0.1429 | weighted_recall 0.1273 | union_precision 0.1429 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6921 | union_precision 0.1364 | weighted_recall 0.1545 | union_precision 0.1364 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6686 | union_precision 0.1364 | weighted_recall 0.1545 | union_precision 0.1364 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6493 | union_precision 0.1538 | weighted_recall 0.1364 | union_precision 0.1538 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.6311 | union_precision 0.1081 | weighted_recall 0.3727 | union_precision 0.1081 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5950 | union_precision 0.1053 | weighted_recall 0.3727 | union_precision 0.1053 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5758 | union_precision 0.1026 | weighted_recall 0.3727 | union_precision 0.1026 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5555 | union_precision 0.1081 | weighted_recall 0.3727 | union_precision 0.1081 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.5386 | union_precision 0.1500 | weighted_recall 0.1545 | union_precision 0.1500 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.5113 | union_precision 0.1667 | weighted_recall 0.1273 | union_precision 0.1667 | threshold 0.600 | val_model raw | lr 0.001000
Early stopping at epoch 26
Held-out M24-2 | union_precision=0.2000 | weighted_recall=0.1273 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5752 | union_precision 0.6667 | weighted_recall 0.1500 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3950 | union_precision 1.0000 | weighted_recall 0.1000 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2924 | union_precision 1.0000 | weighted_recall 0.1000 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1961 | union_precision 1.0000 | weighted_recall 0.1000 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1657 | union_precision 1.0000 | weighted_recall 0.1000 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1290 | union_precision 0.8000 | weighted_recall 0.1750 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0671 | union_precision 0.8000 | weighted_recall 0.1750 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0283 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0233 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9509 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9296 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8701 | union_precision 0.7143 | weighted_recall 0.2250 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8675 | union_precision 0.7143 | weighted_recall 0.2250 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8139 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7873 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7523 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7368 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6938 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6675 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6441 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.6218 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5899 | union_precision 1.0000 | weighted_recall 0.1750 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M24-3 | union_precision=0.7143 | weighted_recall=0.2250 | consensus_recall=0.0000
