Running weighted-topdown merged56 nested direct seed=43 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6398 | union_precision 0.9706 | weighted_recall 0.2901 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0916 | union_precision 0.7500 | weighted_recall 0.1303 | union_precision 0.7500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0454 | union_precision 0.7500 | weighted_recall 0.3069 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0287 | union_precision 0.7778 | weighted_recall 0.4024 | union_precision 0.7778 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M67-3 | union_precision=1.0000 | weighted_recall=0.0424 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6664 | union_precision 0.5000 | weighted_recall 0.0253 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4627 | union_precision 0.4500 | weighted_recall 0.2939 | union_precision 0.4500 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3372 | union_precision 0.6000 | weighted_recall 0.0411 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2617 | union_precision 0.5000 | weighted_recall 0.0370 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2355 | union_precision 0.4667 | weighted_recall 0.2712 | union_precision 0.4667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1900 | union_precision 0.5000 | weighted_recall 0.0264 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1436 | union_precision 0.5000 | weighted_recall 0.0264 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1206 | union_precision 0.6000 | weighted_recall 0.0793 | union_precision 0.6000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0893 | union_precision 0.8000 | weighted_recall 0.2035 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0427 | union_precision 0.8571 | weighted_recall 0.1691 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0251 | union_precision 0.9091 | weighted_recall 0.3067 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0022 | union_precision 0.8889 | weighted_recall 0.2724 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9868 | union_precision 0.9091 | weighted_recall 0.3067 | union_precision 0.9091 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9599 | union_precision 0.8889 | weighted_recall 0.2697 | union_precision 0.8889 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9461 | union_precision 0.9000 | weighted_recall 0.2803 | union_precision 0.9000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9188 | union_precision 0.9000 | weighted_recall 0.2803 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9089 | union_precision 0.9000 | weighted_recall 0.2803 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9038 | union_precision 0.9000 | weighted_recall 0.2803 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8735 | union_precision 0.9091 | weighted_recall 0.2886 | union_precision 0.9091 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8583 | union_precision 0.9091 | weighted_recall 0.2886 | union_precision 0.9091 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8590 | union_precision 0.8571 | weighted_recall 0.3010 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M67-4 | union_precision=0.9091 | weighted_recall=0.3067 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6679 | union_precision 1.0000 | weighted_recall 0.0141 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4579 | union_precision 1.0000 | weighted_recall 0.0141 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3399 | union_precision 0.8571 | weighted_recall 0.2164 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2636 | union_precision 0.8889 | weighted_recall 0.0928 | union_precision 0.8889 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2327 | union_precision 1.0000 | weighted_recall 0.0278 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1849 | union_precision 0.8571 | weighted_recall 0.0809 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1377 | union_precision 0.8571 | weighted_recall 0.0918 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1188 | union_precision 1.0000 | weighted_recall 0.0278 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0868 | union_precision 1.0000 | weighted_recall 0.0278 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0408 | union_precision 1.0000 | weighted_recall 0.0635 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0216 | union_precision 0.8750 | weighted_recall 0.1273 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0050 | union_precision 0.8750 | weighted_recall 0.1273 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9840 | union_precision 0.8750 | weighted_recall 0.1273 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M68-1 | union_precision=0.8571 | weighted_recall=0.2164 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6657 | union_precision 0.6667 | weighted_recall 0.0255 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4586 | union_precision 0.5000 | weighted_recall 0.3736 | union_precision 0.5000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3415 | union_precision 0.5833 | weighted_recall 0.1478 | union_precision 0.5833 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2655 | union_precision 0.5000 | weighted_recall 0.0624 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2356 | union_precision 0.6000 | weighted_recall 0.0369 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1889 | union_precision 0.7143 | weighted_recall 0.0624 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1384 | union_precision 0.7143 | weighted_recall 0.0624 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1188 | union_precision 0.7143 | weighted_recall 0.0624 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0862 | union_precision 0.8000 | weighted_recall 0.2696 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0391 | union_precision 0.8000 | weighted_recall 0.2659 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0256 | union_precision 0.8000 | weighted_recall 0.2659 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0062 | union_precision 0.8000 | weighted_recall 0.2659 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9840 | union_precision 0.8000 | weighted_recall 0.2659 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9618 | union_precision 0.8000 | weighted_recall 0.2659 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9483 | union_precision 0.8000 | weighted_recall 0.2659 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9196 | union_precision 0.8000 | weighted_recall 0.2659 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9101 | union_precision 0.8000 | weighted_recall 0.2659 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9018 | union_precision 0.8000 | weighted_recall 0.2659 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8727 | union_precision 0.7778 | weighted_recall 0.2514 | union_precision 0.7778 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 19
Held-out M68-2 | union_precision=0.8000 | weighted_recall=0.2696 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6685 | union_precision 0.6250 | weighted_recall 0.0535 | union_precision 0.6250 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4618 | union_precision 0.7500 | weighted_recall 0.0385 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3429 | union_precision 0.7500 | weighted_recall 0.0610 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2672 | union_precision 0.7500 | weighted_recall 0.0986 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2381 | union_precision 0.7143 | weighted_recall 0.0535 | union_precision 0.7143 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1883 | union_precision 0.7143 | weighted_recall 0.2972 | union_precision 0.7143 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1434 | union_precision 0.6667 | weighted_recall 0.1845 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1204 | union_precision 0.6667 | weighted_recall 0.2897 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0860 | union_precision 0.6000 | weighted_recall 0.2779 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0421 | union_precision 0.5833 | weighted_recall 0.3657 | union_precision 0.5833 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0295 | union_precision 0.5333 | weighted_recall 0.6005 | union_precision 0.5333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0056 | union_precision 0.5833 | weighted_recall 0.5930 | union_precision 0.5833 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9843 | union_precision 1.0000 | weighted_recall 0.1728 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9618 | union_precision 1.0000 | weighted_recall 0.1728 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9478 | union_precision 1.0000 | weighted_recall 0.1728 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9227 | union_precision 0.6250 | weighted_recall 0.6981 | union_precision 0.6250 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9117 | union_precision 0.5455 | weighted_recall 0.5437 | union_precision 0.5455 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9030 | union_precision 0.5455 | weighted_recall 0.5437 | union_precision 0.5455 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8751 | union_precision 0.5833 | weighted_recall 0.5512 | union_precision 0.5833 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8600 | union_precision 0.5455 | weighted_recall 0.5812 | union_precision 0.5455 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8609 | union_precision 0.5714 | weighted_recall 0.6789 | union_precision 0.5714 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8367 | union_precision 0.6000 | weighted_recall 0.6906 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8316 | union_precision 0.6000 | weighted_recall 0.6906 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M68-3 | union_precision=1.0000 | weighted_recall=0.1728 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.7028 | union_precision 0.6000 | weighted_recall 0.0863 | union_precision 0.6000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4728 | union_precision 0.6667 | weighted_recall 0.1030 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3717 | union_precision 0.6667 | weighted_recall 0.0995 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2852 | union_precision 0.7059 | weighted_recall 0.1079 | union_precision 0.7059 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2482 | union_precision 0.7500 | weighted_recall 0.0411 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1867 | union_precision 0.8214 | weighted_recall 0.1755 | union_precision 0.8214 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1510 | union_precision 1.0000 | weighted_recall 0.0021 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1240 | union_precision 0.8824 | weighted_recall 0.0802 | union_precision 0.8824 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1024 | union_precision 1.0000 | weighted_recall 0.0887 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0528 | union_precision 1.0000 | weighted_recall 0.0794 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0426 | union_precision 0.8750 | weighted_recall 0.0857 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0199 | union_precision 0.8667 | weighted_recall 0.0836 | union_precision 0.8667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9920 | union_precision 1.0000 | weighted_recall 0.0836 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9779 | union_precision 0.8824 | weighted_recall 0.0918 | union_precision 0.8824 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9623 | union_precision 0.8519 | weighted_recall 0.1891 | union_precision 0.8519 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9433 | union_precision 0.8889 | weighted_recall 0.0934 | union_precision 0.8889 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9228 | union_precision 1.0000 | weighted_recall 0.0836 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9025 | union_precision 0.8571 | weighted_recall 0.1548 | union_precision 0.8571 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8745 | union_precision 0.8500 | weighted_recall 0.1531 | union_precision 0.8500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8800 | union_precision 0.8667 | weighted_recall 0.2954 | union_precision 0.8667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8768 | union_precision 0.8611 | weighted_recall 0.3458 | union_precision 0.8611 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8470 | union_precision 0.8857 | weighted_recall 0.3458 | union_precision 0.8857 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8275 | union_precision 0.8966 | weighted_recall 0.2954 | union_precision 0.8966 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8105 | union_precision 0.8750 | weighted_recall 0.3020 | union_precision 0.8750 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8028 | union_precision 0.9000 | weighted_recall 0.2926 | union_precision 0.9000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7898 | union_precision 0.8889 | weighted_recall 0.3502 | union_precision 0.8889 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7904 | union_precision 0.8857 | weighted_recall 0.3404 | union_precision 0.8857 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7689 | union_precision 0.8857 | weighted_recall 0.3404 | union_precision 0.8857 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7614 | union_precision 0.8857 | weighted_recall 0.3404 | union_precision 0.8857 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7604 | union_precision 0.9091 | weighted_recall 0.3172 | union_precision 0.9091 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7370 | union_precision 0.8857 | weighted_recall 0.3404 | union_precision 0.8857 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7232 | union_precision 0.9355 | weighted_recall 0.2979 | union_precision 0.9355 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7258 | union_precision 0.9355 | weighted_recall 0.2979 | union_precision 0.9355 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7039 | union_precision 0.9630 | weighted_recall 0.2839 | union_precision 0.9630 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7006 | union_precision 0.8529 | weighted_recall 0.3056 | union_precision 0.8529 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.6740 | union_precision 0.9000 | weighted_recall 0.2937 | union_precision 0.9000 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 36
Held-out M06-1__M06-2__M06-3 | union_precision=0.8889 | weighted_recall=0.3502 | consensus_recall=0.6000
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed43
Best candidate: model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.2127 | mean_union_precision=0.9306
