Running weighted-topdown nested direct seed=43 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6296 | union_precision 0.9706 | weighted_recall 0.3364 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8953 | union_precision 0.8333 | weighted_recall 0.1751 | union_precision 0.8333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8502 | union_precision 0.8750 | weighted_recall 0.1727 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8403 | union_precision 0.8095 | weighted_recall 0.2012 | union_precision 0.8095 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8158 | union_precision 0.8095 | weighted_recall 0.2012 | union_precision 0.8095 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.7814 | union_precision 0.8095 | weighted_recall 0.2012 | union_precision 0.8095 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.7596 | union_precision 0.8750 | weighted_recall 0.1696 | union_precision 0.8750 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.7619 | union_precision 0.8824 | weighted_recall 0.1915 | union_precision 0.8824 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7288 | union_precision 0.8182 | weighted_recall 0.2797 | union_precision 0.8182 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7218 | union_precision 0.8333 | weighted_recall 0.3624 | union_precision 0.8333 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.6961 | union_precision 0.8182 | weighted_recall 0.3552 | union_precision 0.8182 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.6882 | union_precision 0.8261 | weighted_recall 0.3600 | union_precision 0.8261 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.6726 | union_precision 0.8333 | weighted_recall 0.3624 | union_precision 0.8333 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.6633 | union_precision 0.8000 | weighted_recall 0.3624 | union_precision 0.8000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.6284 | union_precision 0.8571 | weighted_recall 0.3552 | union_precision 0.8571 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.6146 | union_precision 0.8182 | weighted_recall 0.3552 | union_precision 0.8182 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.6069 | union_precision 0.8077 | weighted_recall 0.3800 | union_precision 0.8077 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.5981 | union_precision 0.8095 | weighted_recall 0.3498 | union_precision 0.8095 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.5929 | union_precision 0.8095 | weighted_recall 0.3522 | union_precision 0.8095 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.5634 | union_precision 0.8235 | weighted_recall 0.2964 | union_precision 0.8235 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.5799 | union_precision 0.8333 | weighted_recall 0.2994 | union_precision 0.8333 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.5596 | union_precision 0.8000 | weighted_recall 0.3212 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.5535 | union_precision 0.8095 | weighted_recall 0.3358 | union_precision 0.8095 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.5255 | union_precision 0.8000 | weighted_recall 0.2208 | union_precision 0.8000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.5073 | union_precision 0.8000 | weighted_recall 0.2208 | union_precision 0.8000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.4990 | union_precision 0.8000 | weighted_recall 0.2208 | union_precision 0.8000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.4963 | union_precision 1.0000 | weighted_recall 0.0347 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Early stopping at epoch 39
Held-out M06-1__M06-2__M06-3 | union_precision=0.8077 | weighted_recall=0.3800 | consensus_recall=0.7500
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_level5plus_split56_boundary_seed43
Best candidate: model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.1484 | mean_union_precision=0.8911
Running weighted-topdown nested direct seed=43 target=level6_boundary min_precision=0.70
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level6_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.70 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level6_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6692 | union_precision 1.0000 | weighted_recall 0.0139 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4618 | union_precision 0.6667 | weighted_recall 0.1389 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3080 | union_precision 0.6667 | weighted_recall 0.1389 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2129 | union_precision 0.6667 | weighted_recall 0.1389 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1734 | union_precision 0.6667 | weighted_recall 0.1389 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1010 | union_precision 0.7500 | weighted_recall 0.1806 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0612 | union_precision 0.8000 | weighted_recall 0.2500 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0021 | union_precision 0.8571 | weighted_recall 0.3056 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9743 | union_precision 0.8750 | weighted_recall 0.3194 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9095 | union_precision 0.8750 | weighted_recall 0.3194 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9004 | union_precision 0.7778 | weighted_recall 0.3194 | union_precision 0.7778 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8614 | union_precision 0.7000 | weighted_recall 0.3194 | union_precision 0.7000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8185 | union_precision 0.7143 | weighted_recall 0.2222 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8151 | union_precision 0.7500 | weighted_recall 0.2917 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7687 | union_precision 0.8333 | weighted_recall 0.3056 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7579 | union_precision 0.7500 | weighted_recall 0.3333 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7078 | union_precision 0.8000 | weighted_recall 0.2639 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6707 | union_precision 0.8000 | weighted_recall 0.2639 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6517 | union_precision 0.8000 | weighted_recall 0.2639 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6339 | union_precision 1.0000 | weighted_recall 0.2639 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.6346 | union_precision 1.0000 | weighted_recall 0.2917 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5859 | union_precision 0.7000 | weighted_recall 0.3472 | union_precision 0.7000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5553 | union_precision 0.7000 | weighted_recall 0.3472 | union_precision 0.7000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5127 | union_precision 0.7273 | weighted_recall 0.3750 | union_precision 0.7273 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.5447 | union_precision 0.7273 | weighted_recall 0.3750 | union_precision 0.7273 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.5265 | union_precision 0.7500 | weighted_recall 0.4861 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.4711 | union_precision 0.7500 | weighted_recall 0.4861 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.4731 | union_precision 0.7143 | weighted_recall 0.5000 | union_precision 0.7143 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.4407 | union_precision 0.7143 | weighted_recall 0.5000 | union_precision 0.7143 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.4305 | union_precision 0.7143 | weighted_recall 0.5000 | union_precision 0.7143 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.4167 | union_precision 0.7000 | weighted_recall 0.3472 | union_precision 0.7000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.4100 | union_precision 0.7000 | weighted_recall 0.3472 | union_precision 0.7000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.3835 | union_precision 0.7000 | weighted_recall 0.3472 | union_precision 0.7000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.3764 | union_precision 0.7000 | weighted_recall 0.3472 | union_precision 0.7000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.3740 | union_precision 0.7000 | weighted_recall 0.3472 | union_precision 0.7000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.3588 | union_precision 0.7778 | weighted_recall 0.3472 | union_precision 0.7778 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.3589 | union_precision 0.7778 | weighted_recall 0.3472 | union_precision 0.7778 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.3397 | union_precision 0.7273 | weighted_recall 0.3611 | union_precision 0.7273 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.3269 | union_precision 0.7273 | weighted_recall 0.3611 | union_precision 0.7273 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.3241 | union_precision 0.7273 | weighted_recall 0.3611 | union_precision 0.7273 | threshold 0.375 | val_model raw | lr 0.001000
Early stopping at epoch 40
Held-out M07-1 | union_precision=0.7143 | weighted_recall=0.5000 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6486 | union_precision 0.2500 | weighted_recall 0.0943 | union_precision 0.2500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4530 | union_precision 0.2222 | weighted_recall 0.0943 | union_precision 0.2222 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2921 | union_precision 0.1613 | weighted_recall 0.2075 | union_precision 0.1613 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2017 | union_precision 0.1667 | weighted_recall 0.2075 | union_precision 0.1667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1638 | union_precision 0.1724 | weighted_recall 0.2075 | union_precision 0.1724 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0876 | union_precision 0.1852 | weighted_recall 0.2075 | union_precision 0.1852 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0498 | union_precision 0.2000 | weighted_recall 0.1887 | union_precision 0.2000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9958 | union_precision 0.2500 | weighted_recall 0.1698 | union_precision 0.2500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9607 | union_precision 0.2857 | weighted_recall 0.1887 | union_precision 0.2857 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.8973 | union_precision 0.4286 | weighted_recall 0.1698 | union_precision 0.4286 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8904 | union_precision 0.4000 | weighted_recall 0.0943 | union_precision 0.4000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8522 | union_precision 0.5000 | weighted_recall 0.0755 | union_precision 0.5000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8181 | union_precision 0.3333 | weighted_recall 0.0943 | union_precision 0.3333 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8103 | union_precision 0.3333 | weighted_recall 0.0755 | union_precision 0.3333 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7578 | union_precision 0.3333 | weighted_recall 0.0755 | union_precision 0.3333 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7453 | union_precision 0.3333 | weighted_recall 0.0755 | union_precision 0.3333 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7044 | union_precision 0.5000 | weighted_recall 0.0755 | union_precision 0.5000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6695 | union_precision 0.3333 | weighted_recall 0.0755 | union_precision 0.3333 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6474 | union_precision 0.3333 | weighted_recall 0.0755 | union_precision 0.3333 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6292 | union_precision 0.2632 | weighted_recall 0.2075 | union_precision 0.2632 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.6210 | union_precision 0.2667 | weighted_recall 0.1887 | union_precision 0.2667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5729 | union_precision 0.2857 | weighted_recall 0.1887 | union_precision 0.2857 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M07-2 | union_precision=0.5000 | weighted_recall=0.0755 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6712 | union_precision 0.3333 | weighted_recall 0.0508 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4679 | union_precision 0.3333 | weighted_recall 0.0508 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2963 | union_precision 0.3333 | weighted_recall 0.0508 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2100 | union_precision 1.0000 | weighted_recall 0.0508 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1658 | union_precision 1.0000 | weighted_recall 0.0678 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0871 | union_precision 1.0000 | weighted_recall 0.0678 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0304 | union_precision 1.0000 | weighted_recall 0.0339 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9739 | union_precision 1.0000 | weighted_recall 0.0339 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9462 | union_precision 1.0000 | weighted_recall 0.0339 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.8918 | union_precision 1.0000 | weighted_recall 0.0339 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8943 | union_precision 1.0000 | weighted_recall 0.0339 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8403 | union_precision 1.0000 | weighted_recall 0.0339 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8188 | union_precision 1.0000 | weighted_recall 0.0339 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7927 | union_precision 1.0000 | weighted_recall 0.0339 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7445 | union_precision 1.0000 | weighted_recall 0.0339 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M07-3 | union_precision=1.0000 | weighted_recall=0.0678 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6587 | union_precision 0.5000 | weighted_recall 0.0152 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4618 | union_precision 0.5000 | weighted_recall 0.0303 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3067 | union_precision 0.6667 | weighted_recall 0.0303 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2061 | union_precision 0.6667 | weighted_recall 0.0303 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1741 | union_precision 0.6667 | weighted_recall 0.0303 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
