Running weighted-topdown merged56 nested direct seed=44 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5368 | union_precision 0.8108 | weighted_recall 0.2591 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0511 | union_precision 0.8571 | weighted_recall 0.0311 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0178 | union_precision 0.8571 | weighted_recall 0.0311 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0108 | union_precision 0.8571 | weighted_recall 0.0311 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9914 | union_precision 1.0000 | weighted_recall 0.0214 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9575 | union_precision 1.0000 | weighted_recall 0.0214 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9368 | union_precision 1.0000 | weighted_recall 0.0214 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9412 | union_precision 0.8571 | weighted_recall 0.0570 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9092 | union_precision 0.8750 | weighted_recall 0.0655 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9005 | union_precision 1.0000 | weighted_recall 0.0570 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8832 | union_precision 0.8750 | weighted_recall 0.0655 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8614 | union_precision 0.8889 | weighted_recall 0.1023 | union_precision 0.8889 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8510 | union_precision 1.0000 | weighted_recall 0.0548 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8367 | union_precision 0.8571 | weighted_recall 0.0634 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8264 | union_precision 0.8750 | weighted_recall 0.0701 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8149 | union_precision 0.8750 | weighted_recall 0.0701 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7987 | union_precision 1.0000 | weighted_recall 0.0548 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7836 | union_precision 1.0000 | weighted_recall 0.0515 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7664 | union_precision 1.0000 | weighted_recall 0.0515 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7622 | union_precision 1.0000 | weighted_recall 0.0515 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7507 | union_precision 1.0000 | weighted_recall 0.0515 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7346 | union_precision 1.0000 | weighted_recall 0.0515 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 30
Held-out M59-2 | union_precision=0.8889 | weighted_recall=0.1023 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5714 | union_precision 0.6000 | weighted_recall 0.0319 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3932 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2831 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2809 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1984 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1630 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1275 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1053 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0724 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0582 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0249 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0167 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9920 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9621 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9439 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9457 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9141 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9013 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8851 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8642 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8530 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8375 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8301 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8132 | union_precision 0.8571 | weighted_recall 0.1416 | union_precision 0.8571 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8004 | union_precision 0.8571 | weighted_recall 0.1416 | union_precision 0.8571 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7899 | union_precision 0.8571 | weighted_recall 0.1706 | union_precision 0.8571 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7702 | union_precision 0.8571 | weighted_recall 0.1715 | union_precision 0.8571 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7639 | union_precision 0.8571 | weighted_recall 0.1715 | union_precision 0.8571 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7509 | union_precision 0.8571 | weighted_recall 0.1715 | union_precision 0.8571 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7389 | union_precision 0.8667 | weighted_recall 0.1790 | union_precision 0.8667 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7241 | union_precision 0.8667 | weighted_recall 0.1790 | union_precision 0.8667 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7277 | union_precision 0.8667 | weighted_recall 0.1790 | union_precision 0.8667 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7002 | union_precision 0.8667 | weighted_recall 0.1790 | union_precision 0.8667 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6959 | union_precision 0.8667 | weighted_recall 0.1837 | union_precision 0.8667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.6820 | union_precision 0.8750 | weighted_recall 0.1852 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.6807 | union_precision 0.8824 | weighted_recall 0.1882 | union_precision 0.8824 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.6799 | union_precision 0.8824 | weighted_recall 0.1882 | union_precision 0.8824 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.6708 | union_precision 0.8889 | weighted_recall 0.1958 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.6469 | union_precision 0.8889 | weighted_recall 0.1958 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.6543 | union_precision 0.8667 | weighted_recall 0.1837 | union_precision 0.8667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.6398 | union_precision 0.9231 | weighted_recall 0.1814 | union_precision 0.9231 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.6342 | union_precision 0.8571 | weighted_recall 0.1814 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.6180 | union_precision 0.8571 | weighted_recall 0.1814 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.6176 | union_precision 0.8571 | weighted_recall 0.1814 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.5992 | union_precision 0.8571 | weighted_recall 0.1814 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.6020 | union_precision 0.8571 | weighted_recall 0.1814 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.5873 | union_precision 0.8750 | weighted_recall 0.1433 | union_precision 0.8750 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.5906 | union_precision 0.8750 | weighted_recall 0.1433 | union_precision 0.8750 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 48
Held-out M59-3 | union_precision=0.8889 | weighted_recall=0.1958 | consensus_recall=0.5000
Epoch 1/60 | train_loss 1.5664 | union_precision 0.4194 | weighted_recall 0.1620 | union_precision 0.4194 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3848 | union_precision 0.4865 | weighted_recall 0.2471 | union_precision 0.4865 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2790 | union_precision 0.4865 | weighted_recall 0.2586 | union_precision 0.4865 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2739 | union_precision 0.5000 | weighted_recall 0.1376 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1914 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1563 | union_precision 1.0000 | weighted_recall 0.0444 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1184 | union_precision 1.0000 | weighted_recall 0.0444 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0981 | union_precision 1.0000 | weighted_recall 0.0444 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0628 | union_precision 1.0000 | weighted_recall 0.0444 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0483 | union_precision 1.0000 | weighted_recall 0.0444 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0166 | union_precision 1.0000 | weighted_recall 0.0095 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0114 | union_precision 1.0000 | weighted_recall 0.0095 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9873 | union_precision 1.0000 | weighted_recall 0.0063 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9542 | union_precision 0.7500 | weighted_recall 0.0444 | union_precision 0.7500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9385 | union_precision 0.7500 | weighted_recall 0.0444 | union_precision 0.7500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9406 | union_precision 1.0000 | weighted_recall 0.0063 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M63-1 | union_precision=1.0000 | weighted_recall=0.0444 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5622 | union_precision 0.6667 | weighted_recall 0.1302 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3831 | union_precision 0.6667 | weighted_recall 0.0291 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2815 | union_precision 0.7500 | weighted_recall 0.0323 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2739 | union_precision 0.7500 | weighted_recall 0.0323 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1945 | union_precision 1.0000 | weighted_recall 0.0291 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1574 | union_precision 1.0000 | weighted_recall 0.0291 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1183 | union_precision 1.0000 | weighted_recall 0.0291 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0978 | union_precision 1.0000 | weighted_recall 0.0323 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0651 | union_precision 1.0000 | weighted_recall 0.0291 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0495 | union_precision 1.0000 | weighted_recall 0.0323 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0185 | union_precision 1.0000 | weighted_recall 0.0291 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0143 | union_precision 1.0000 | weighted_recall 0.0291 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9884 | union_precision 1.0000 | weighted_recall 0.0291 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9569 | union_precision 1.0000 | weighted_recall 0.0291 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9409 | union_precision 1.0000 | weighted_recall 0.0291 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9449 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9097 | union_precision 0.8750 | weighted_recall 0.2588 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8994 | union_precision 0.8750 | weighted_recall 0.2588 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8832 | union_precision 0.8750 | weighted_recall 0.2588 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8616 | union_precision 0.8750 | weighted_recall 0.2588 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8538 | union_precision 0.8750 | weighted_recall 0.2588 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8390 | union_precision 0.8571 | weighted_recall 0.2329 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8221 | union_precision 0.8571 | weighted_recall 0.2329 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8086 | union_precision 0.8571 | weighted_recall 0.2329 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7989 | union_precision 0.8750 | weighted_recall 0.2976 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7832 | union_precision 0.8750 | weighted_recall 0.2976 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7706 | union_precision 0.8750 | weighted_recall 0.2976 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7643 | union_precision 0.8571 | weighted_recall 0.2329 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7498 | union_precision 0.8571 | weighted_recall 0.2329 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7368 | union_precision 0.8571 | weighted_recall 0.2329 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7283 | union_precision 0.8750 | weighted_recall 0.2976 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7266 | union_precision 0.8750 | weighted_recall 0.2976 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7042 | union_precision 0.8571 | weighted_recall 0.2572 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6922 | union_precision 0.8333 | weighted_recall 0.1925 | union_precision 0.8333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.6849 | union_precision 0.8182 | weighted_recall 0.3494 | union_precision 0.8182 | threshold 0.600 | val_model raw | lr 0.001000
