PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
VENV_PATH=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/../MIREX_Model/.venv
CONFIG=configs/salience_grouped3_hi8_score_only_xml_curated.yaml
OUTER_HELDOUT=M06-1 M06-2 M06-3
SEEDS=42 43 44 45 46
REUSE_EXISTING=1
RUN_TCN=1
RUN_RETAINED_BASELINES=1
RUN_NEW_BASELINES=1
RUN_BILSTM=1
RUN_SUMMARY=1

=== Seed 42 ===
Command: python Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --run_outer_fit Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5205 | union_precision 0.8636 | weighted_recall 0.2284 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.6328 | union_precision 0.5000 | weighted_recall 0.0741 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.6241 | union_precision 0.5000 | weighted_recall 0.1111 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6137 | union_precision 0.5000 | weighted_recall 0.1111 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Early stopping at epoch 34
Held-out M41-2 | union_precision=0.6000 | weighted_recall=0.1481 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5414 | union_precision 0.5455 | weighted_recall 0.1505 | union_precision 0.5455 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3948 | union_precision 0.6667 | weighted_recall 0.1828 | union_precision 0.6667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3075 | union_precision 0.6667 | weighted_recall 0.2043 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2285 | union_precision 0.6000 | weighted_recall 0.2043 | union_precision 0.6000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1911 | union_precision 0.6429 | weighted_recall 0.3011 | union_precision 0.6429 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1510 | union_precision 0.6429 | weighted_recall 0.2796 | union_precision 0.6429 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1052 | union_precision 0.6429 | weighted_recall 0.2688 | union_precision 0.6429 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0751 | union_precision 0.6429 | weighted_recall 0.2688 | union_precision 0.6429 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0631 | union_precision 0.6667 | weighted_recall 0.3226 | union_precision 0.6667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0321 | union_precision 0.6875 | weighted_recall 0.3333 | union_precision 0.6875 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0006 | union_precision 0.7000 | weighted_recall 0.2581 | union_precision 0.7000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9715 | union_precision 0.7500 | weighted_recall 0.0968 | union_precision 0.7500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9629 | union_precision 0.8000 | weighted_recall 0.1505 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9318 | union_precision 0.6667 | weighted_recall 0.3226 | union_precision 0.6667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9128 | union_precision 0.8000 | weighted_recall 0.1505 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8836 | union_precision 0.8000 | weighted_recall 0.1505 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8573 | union_precision 0.8750 | weighted_recall 0.2581 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8485 | union_precision 0.8750 | weighted_recall 0.2581 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8306 | union_precision 0.8750 | weighted_recall 0.2581 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8108 | union_precision 0.8750 | weighted_recall 0.2581 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8033 | union_precision 0.8750 | weighted_recall 0.2581 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7597 | union_precision 0.8750 | weighted_recall 0.2366 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7535 | union_precision 0.8750 | weighted_recall 0.2366 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7463 | union_precision 0.8750 | weighted_recall 0.2366 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7393 | union_precision 0.8750 | weighted_recall 0.2366 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7133 | union_precision 0.8750 | weighted_recall 0.2581 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7093 | union_precision 0.8750 | weighted_recall 0.2581 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 27
Held-out M41-3 | union_precision=0.8750 | weighted_recall=0.2581 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5428 | union_precision 0.6000 | weighted_recall 0.0448 | union_precision 0.6000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3976 | union_precision 0.6667 | weighted_recall 0.0299 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3077 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2296 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1944 | union_precision 0.8000 | weighted_recall 0.0746 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1533 | union_precision 0.8000 | weighted_recall 0.0746 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1065 | union_precision 0.8571 | weighted_recall 0.1493 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0764 | union_precision 0.8000 | weighted_recall 0.0746 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0645 | union_precision 0.8571 | weighted_recall 0.1493 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0344 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0050 | union_precision 0.6667 | weighted_recall 0.0746 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9758 | union_precision 0.5833 | weighted_recall 0.1791 | union_precision 0.5833 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9660 | union_precision 0.6667 | weighted_recall 0.0746 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9337 | union_precision 0.6154 | weighted_recall 0.1940 | union_precision 0.6154 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9144 | union_precision 0.6667 | weighted_recall 0.0299 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8861 | union_precision 0.7273 | weighted_recall 0.1940 | union_precision 0.7273 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8630 | union_precision 0.7273 | weighted_recall 0.1940 | union_precision 0.7273 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M41-4 | union_precision=0.8571 | weighted_recall=0.1493 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5400 | union_precision 0.2632 | weighted_recall 0.1558 | union_precision 0.2632 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3982 | union_precision 0.3000 | weighted_recall 0.2143 | union_precision 0.3000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3113 | union_precision 0.2821 | weighted_recall 0.2078 | union_precision 0.2821 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2269 | union_precision 0.2895 | weighted_recall 0.2078 | union_precision 0.2895 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1906 | union_precision 0.2750 | weighted_recall 0.2078 | union_precision 0.2750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1510 | union_precision 0.2571 | weighted_recall 0.2532 | union_precision 0.2571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1066 | union_precision 0.2564 | weighted_recall 0.3636 | union_precision 0.2564 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0756 | union_precision 0.2857 | weighted_recall 0.3636 | union_precision 0.2857 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0626 | union_precision 0.3125 | weighted_recall 0.3117 | union_precision 0.3125 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0316 | union_precision 0.3846 | weighted_recall 0.2403 | union_precision 0.3846 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0046 | union_precision 0.5455 | weighted_recall 0.2468 | union_precision 0.5455 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9792 | union_precision 0.5556 | weighted_recall 0.1364 | union_precision 0.5556 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9599 | union_precision 0.5714 | weighted_recall 0.0974 | union_precision 0.5714 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9311 | union_precision 0.5556 | weighted_recall 0.1364 | union_precision 0.5556 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9117 | union_precision 0.5556 | weighted_recall 0.1364 | union_precision 0.5556 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8856 | union_precision 0.5000 | weighted_recall 0.1104 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8624 | union_precision 0.5000 | weighted_recall 0.1104 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8493 | union_precision 0.5000 | weighted_recall 0.0649 | union_precision 0.5000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8291 | union_precision 0.5000 | weighted_recall 0.0649 | union_precision 0.5000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8147 | union_precision 0.5000 | weighted_recall 0.0649 | union_precision 0.5000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8026 | union_precision 0.5000 | weighted_recall 0.0779 | union_precision 0.5000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7628 | union_precision 0.5000 | weighted_recall 0.0779 | union_precision 0.5000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7600 | union_precision 0.5000 | weighted_recall 0.0779 | union_precision 0.5000 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M50-1 | union_precision=0.5714 | weighted_recall=0.0974 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5444 | union_precision 0.2800 | weighted_recall 0.1205 | union_precision 0.2800 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4024 | union_precision 0.2667 | weighted_recall 0.1446 | union_precision 0.2667 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3075 | union_precision 0.2632 | weighted_recall 0.1687 | union_precision 0.2632 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2250 | union_precision 0.2667 | weighted_recall 0.1446 | union_precision 0.2667 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1865 | union_precision 0.4286 | weighted_recall 0.0482 | union_precision 0.4286 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1487 | union_precision 0.3333 | weighted_recall 0.0181 | union_precision 0.3333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1038 | union_precision 0.3333 | weighted_recall 0.0181 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0748 | union_precision 0.4286 | weighted_recall 0.0301 | union_precision 0.4286 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0583 | union_precision 0.3333 | weighted_recall 0.0663 | union_precision 0.3333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0275 | union_precision 0.4000 | weighted_recall 0.0241 | union_precision 0.4000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0018 | union_precision 0.4118 | weighted_recall 0.1205 | union_precision 0.4118 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9762 | union_precision 0.4118 | weighted_recall 0.1205 | union_precision 0.4118 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9567 | union_precision 0.4118 | weighted_recall 0.1205 | union_precision 0.4118 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9245 | union_precision 0.5000 | weighted_recall 0.0241 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9094 | union_precision 0.4375 | weighted_recall 0.1205 | union_precision 0.4375 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8799 | union_precision 0.5000 | weighted_recall 0.0361 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8545 | union_precision 0.5000 | weighted_recall 0.1205 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8416 | union_precision 0.5000 | weighted_recall 0.0904 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8270 | union_precision 0.5000 | weighted_recall 0.0783 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8089 | union_precision 0.5000 | weighted_recall 0.0783 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8000 | union_precision 0.6000 | weighted_recall 0.0723 | union_precision 0.6000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7601 | union_precision 0.6000 | weighted_recall 0.0723 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7586 | union_precision 0.6000 | weighted_recall 0.0723 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7479 | union_precision 0.6000 | weighted_recall 0.0723 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7363 | union_precision 0.6000 | weighted_recall 0.0723 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7112 | union_precision 0.6000 | weighted_recall 0.0723 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7027 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.6860 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.6683 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.6578 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.6402 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.6246 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.6198 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6068 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.5850 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.5849 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.5840 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 37
Held-out M50-2 | union_precision=1.0000 | weighted_recall=0.0120 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5486 | union_precision 0.8000 | weighted_recall 0.0350 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4142 | union_precision 0.8333 | weighted_recall 0.0368 | union_precision 0.8333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3258 | union_precision 0.8750 | weighted_recall 0.0534 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2306 | union_precision 0.8333 | weighted_recall 0.0387 | union_precision 0.8333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1970 | union_precision 0.8000 | weighted_recall 0.0700 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1523 | union_precision 0.8333 | weighted_recall 0.0939 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1083 | union_precision 0.6250 | weighted_recall 0.0884 | union_precision 0.6250 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0825 | union_precision 0.7500 | weighted_recall 0.0792 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0639 | union_precision 0.7500 | weighted_recall 0.0792 | union_precision 0.7500 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0289 | union_precision 1.0000 | weighted_recall 0.0571 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0049 | union_precision 0.8000 | weighted_recall 0.0847 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9809 | union_precision 0.8000 | weighted_recall 0.0847 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9583 | union_precision 0.8000 | weighted_recall 0.0847 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9304 | union_precision 0.8000 | weighted_recall 0.0847 | union_precision 0.8000 | threshold 0.775 | val_model raw | lr 0.001000
