Running weighted-topdown nested direct seed=44 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5614 | union_precision 0.8462 | weighted_recall 0.1496 | union_precision 0.8462 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7578 | union_precision 0.3529 | weighted_recall 0.3523 | union_precision 0.3529 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7249 | union_precision 0.4091 | weighted_recall 0.3864 | union_precision 0.4091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.6921 | union_precision 0.4167 | weighted_recall 0.2614 | union_precision 0.4167 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6704 | union_precision 0.4211 | weighted_recall 0.3750 | union_precision 0.4211 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6250 | union_precision 0.4444 | weighted_recall 0.3750 | union_precision 0.4444 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 19
Held-out M30-4 | union_precision=0.7000 | weighted_recall=0.2500 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5377 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3547 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2770 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1844 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1395 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0785 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0288 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9752 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9480 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9181 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8605 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M33-1 | union_precision=0.0000 | weighted_recall=0.0000 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5395 | union_precision 0.5000 | weighted_recall 0.0400 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3603 | union_precision 0.2000 | weighted_recall 0.0300 | union_precision 0.2000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2787 | union_precision 0.2222 | weighted_recall 0.0400 | union_precision 0.2222 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1791 | union_precision 0.2000 | weighted_recall 0.0400 | union_precision 0.2000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1395 | union_precision 0.1667 | weighted_recall 0.0400 | union_precision 0.1667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0735 | union_precision 0.3333 | weighted_recall 0.0300 | union_precision 0.3333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0212 | union_precision 0.5000 | weighted_recall 0.0300 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9696 | union_precision 0.5000 | weighted_recall 0.0300 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9414 | union_precision 0.5000 | weighted_recall 0.0300 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9079 | union_precision 0.5000 | weighted_recall 0.0300 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8535 | union_precision 0.3125 | weighted_recall 0.1500 | union_precision 0.3125 | threshold 0.525 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M33-2 | union_precision=0.5000 | weighted_recall=0.0400 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5418 | union_precision 0.3333 | weighted_recall 0.0769 | union_precision 0.3333 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3588 | union_precision 0.2857 | weighted_recall 0.3846 | union_precision 0.2857 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2800 | union_precision 0.2727 | weighted_recall 0.6923 | union_precision 0.2727 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1818 | union_precision 0.2500 | weighted_recall 0.3077 | union_precision 0.2500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1411 | union_precision 0.3333 | weighted_recall 0.3077 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0819 | union_precision 0.5000 | weighted_recall 0.3077 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0270 | union_precision 0.5000 | weighted_recall 0.3077 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9791 | union_precision 0.5000 | weighted_recall 0.3077 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9555 | union_precision 0.5000 | weighted_recall 0.3077 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9203 | union_precision 0.2857 | weighted_recall 0.3846 | union_precision 0.2857 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8636 | union_precision 0.2500 | weighted_recall 0.3077 | union_precision 0.2500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8503 | union_precision 0.2500 | weighted_recall 0.3846 | union_precision 0.2500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8053 | union_precision 0.2000 | weighted_recall 0.3846 | union_precision 0.2000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7743 | union_precision 0.2222 | weighted_recall 0.3846 | union_precision 0.2222 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7559 | union_precision 0.2857 | weighted_recall 0.3846 | union_precision 0.2857 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7316 | union_precision 0.4000 | weighted_recall 0.3846 | union_precision 0.4000 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M33-3 | union_precision=0.5000 | weighted_recall=0.3077 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5490 | union_precision 0.5000 | weighted_recall 0.0090 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3609 | union_precision 0.5000 | weighted_recall 0.0538 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2833 | union_precision 0.4074 | weighted_recall 0.0673 | union_precision 0.4074 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2099 | union_precision 0.4286 | weighted_recall 0.0135 | union_precision 0.4286 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1111 | union_precision 0.6000 | weighted_recall 0.0135 | union_precision 0.6000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0485 | union_precision 0.6667 | weighted_recall 0.0090 | union_precision 0.6667 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0243 | union_precision 0.5000 | weighted_recall 0.0090 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9759 | union_precision 0.4000 | weighted_recall 0.0538 | union_precision 0.4000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9608 | union_precision 0.4000 | weighted_recall 0.0538 | union_precision 0.4000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9053 | union_precision 0.4444 | weighted_recall 0.0538 | union_precision 0.4444 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8629 | union_precision 0.5333 | weighted_recall 0.0538 | union_precision 0.5333 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8444 | union_precision 0.5000 | weighted_recall 0.0359 | union_precision 0.5000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8140 | union_precision 0.5714 | weighted_recall 0.0359 | union_precision 0.5714 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7735 | union_precision 0.7500 | weighted_recall 0.0314 | union_precision 0.7500 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7416 | union_precision 0.6667 | weighted_recall 0.0359 | union_precision 0.6667 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.6993 | union_precision 1.0000 | weighted_recall 0.0224 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.6833 | union_precision 0.8000 | weighted_recall 0.0359 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6656 | union_precision 1.0000 | weighted_recall 0.0224 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6243 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6029 | union_precision 0.7500 | weighted_recall 0.0269 | union_precision 0.7500 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.5781 | union_precision 0.7500 | weighted_recall 0.0269 | union_precision 0.7500 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5735 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5309 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5177 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.5017 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.4727 | union_precision 0.7143 | weighted_recall 0.0404 | union_precision 0.7143 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.4726 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.4624 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.4424 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.4254 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.3964 | union_precision 0.7500 | weighted_recall 0.0269 | union_precision 0.7500 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.3962 | union_precision 0.8000 | weighted_recall 0.1076 | union_precision 0.8000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.3739 | union_precision 0.7500 | weighted_recall 0.1031 | union_precision 0.7500 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.3551 | union_precision 1.0000 | weighted_recall 0.0224 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.3738 | union_precision 1.0000 | weighted_recall 0.0224 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.3556 | union_precision 0.7500 | weighted_recall 0.0269 | union_precision 0.7500 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.3544 | union_precision 0.7500 | weighted_recall 0.0269 | union_precision 0.7500 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.3370 | union_precision 0.7500 | weighted_recall 0.0269 | union_precision 0.7500 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.3251 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.3234 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.3274 | union_precision 1.0000 | weighted_recall 0.0269 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.3101 | union_precision 0.7500 | weighted_recall 0.0269 | union_precision 0.7500 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 42
Held-out M33-4 | union_precision=0.8000 | weighted_recall=0.1076 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5439 | union_precision 0.1273 | weighted_recall 0.2059 | union_precision 0.1273 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3538 | union_precision 0.1562 | weighted_recall 0.1471 | union_precision 0.1562 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2717 | union_precision 0.1818 | weighted_recall 0.0441 | union_precision 0.1818 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1873 | union_precision 0.2500 | weighted_recall 0.0441 | union_precision 0.2500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1374 | union_precision 0.5000 | weighted_recall 0.0147 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0824 | union_precision 0.3333 | weighted_recall 0.0147 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0262 | union_precision 0.5000 | weighted_recall 0.0147 | union_precision 0.5000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9577 | union_precision 0.5000 | weighted_recall 0.0147 | union_precision 0.5000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9549 | union_precision 0.3333 | weighted_recall 0.0147 | union_precision 0.3333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9173 | union_precision 0.5000 | weighted_recall 0.0147 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8617 | union_precision 0.5000 | weighted_recall 0.0147 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8419 | union_precision 0.3333 | weighted_recall 0.0147 | union_precision 0.3333 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8012 | union_precision 0.5000 | weighted_recall 0.0441 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7789 | union_precision 0.5000 | weighted_recall 0.0441 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7431 | union_precision 0.5000 | weighted_recall 0.0441 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7165 | union_precision 1.0000 | weighted_recall 0.0294 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7007 | union_precision 1.0000 | weighted_recall 0.0294 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6611 | union_precision 1.0000 | weighted_recall 0.0294 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6244 | union_precision 0.7500 | weighted_recall 0.1029 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.5931 | union_precision 0.7500 | weighted_recall 0.0882 | union_precision 0.7500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.5839 | union_precision 0.7500 | weighted_recall 0.0882 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5513 | union_precision 1.0000 | weighted_recall 0.0735 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5695 | union_precision 1.0000 | weighted_recall 0.0735 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5161 | union_precision 1.0000 | weighted_recall 0.0735 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.4926 | union_precision 1.0000 | weighted_recall 0.0735 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.4664 | union_precision 0.6667 | weighted_recall 0.0735 | union_precision 0.6667 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.4730 | union_precision 0.6667 | weighted_recall 0.0735 | union_precision 0.6667 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.4543 | union_precision 1.0000 | weighted_recall 0.0147 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.4333 | union_precision 1.0000 | weighted_recall 0.0147 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Early stopping at epoch 29
Held-out M41-1 | union_precision=0.7500 | weighted_recall=0.1029 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5368 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3488 | union_precision 0.0000 | weighted_recall 0.0000 | union_precision 0.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2826 | union_precision 0.0400 | weighted_recall 1.0000 | union_precision 0.0400 | threshold 0.050 | val_model raw | lr 0.001000
